distance,variant,simulator,min_seconds,run_seconds,error
5,no_loss,Clifft compiled,0.00487203200009,"[0.005711675999918953,0.004982099999779166,0.005005076000088593,0.00494586300010269,0.0048720320000938955]",
5,no_loss,Stim compiled,0.000598078999701,"[0.0013623439999719267,0.0006200749999152322,0.0006105070001467539,0.0005980789997011016,0.000598625999828073]",
7,no_loss,Clifft compiled,0.0103175969998,"[0.010733197999797994,0.012151136000284168,0.010373589000209904,0.01033033500016245,0.01031759699981194]",
7,no_loss,Stim compiled,0.00151461099995,"[0.001590721999946254,0.0015599749999637424,0.001565594000112469,0.0015409050001835567,0.001514610999947763]",
9,no_loss,Clifft compiled,0.0232094990001,"[0.023838634999719943,0.023209499000131473,0.023379733999718155,0.023428720000083558,0.02458640099985132]",
9,no_loss,Stim compiled,0.00270870700024,"[0.003583670999887545,0.003184261999649607,0.0030476209999505954,0.002708707000238064,0.0028236520001883036]",
11,no_loss,Clifft compiled,0.042188207,"[0.048508423999919614,0.04218820699998105,0.04249394199996459,0.04276317800031393,0.04493057600029715]",
11,no_loss,Stim compiled,0.00452596699961,"[0.006530272999953013,0.00579737899988686,0.00535110100008751,0.0046258010002020455,0.0045259669996084995]",
15,no_loss,Clifft compiled,0.118547361,"[0.1201378239998121,0.1185473609998553,0.1206130390000908,0.14199838300010015,0.13181909599961728]",
15,no_loss,Stim compiled,0.0121766480001,"[0.015863642000113032,0.013543547000153922,0.013267778999761504,0.012876424999831215,0.012176648000149726]",
20,no_loss,Clifft compiled,0.355318085,"[0.38188152300017464,0.355318084999908,0.37284375799981717,0.36861023600022236,0.3612620760000027]",
20,no_loss,Stim compiled,0.027754448,"[0.047203656999954546,0.02910384000006161,0.027754447999996046,0.03085520800004815,0.028018448999773682]",
25,no_loss,Clifft compiled,0.808118791,"[0.9776979640000718,0.868077374999757,0.8189675020003051,0.8632625809996171,0.8081187910001972]",
25,no_loss,Stim compiled,0.0537091850001,"[0.09224713799994788,0.06599672700031078,0.05905294100011815,0.05521699700011595,0.05370918500011612]",
30,no_loss,Clifft compiled,1.622179407,"[1.692243985999994,1.8959270569998807,1.6902076290002697,1.6221794070002034,1.7178007119996437]",
30,no_loss,Stim compiled,0.138760062,"[0.189951340999869,0.14011585199978072,0.13876006200007396,0.1436880830001428,0.14220461499962767]",
40,no_loss,Clifft compiled,5.209244676,"[14.586602320000111,5.533436434000123,5.209244676000253,5.222978313999647,5.283906399999978]",
40,no_loss,Stim compiled,0.270629187,"[0.42048100900001373,0.27062918699994043,0.29725053099991783,0.2775548509998771,0.2715408399999433]",
50,no_loss,Clifft compiled,,[],not measured: clifft.compile was killed by the machine at d=50 (exit 137)
50,no_loss,Stim compiled,0.664825272,"[0.8916440539996984,0.6762380039999698,0.6760295139997652,0.6648252720001437,0.9179766299998846]",
