distance,variant,simulator,mode,shots,min_seconds,seconds_per_sample,source,error
5,loss,Clifft,one-shot,1,0.0139130070002,0.0139130070002,benchmarks/results/final_raw/loss_rerun_clifft.csv,
5,loss,QDK-EC,one-shot,1,0.0611830560001,0.0611830560001,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
5,loss,Stim,one-shot,1,0.000140568999996,0.000140568999996,benchmarks/results/final_raw/loss_rerun_stim.csv,
5,loss,ppvm,one-shot,1,0.000329079000039,0.000329079000039,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
7,loss,Clifft,one-shot,1,0.206361389,0.206361389,benchmarks/results/final_raw/loss_rerun_clifft.csv,
7,loss,QDK-EC,one-shot,1,0.174363984,0.174363984,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
7,loss,Stim,one-shot,1,0.000502797000081,0.000502797000081,benchmarks/results/final_raw/loss_rerun_stim.csv,
7,loss,ppvm,one-shot,1,0.0013889349998,0.0013889349998,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
9,loss,Clifft,one-shot,1,0.783518322,0.783518322,benchmarks/results/final_raw/loss_rerun_clifft.csv,
9,loss,QDK-EC,one-shot,1,0.390777499,0.390777499,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
9,loss,Stim,one-shot,1,0.00127810999993,0.00127810999993,benchmarks/results/final_raw/loss_rerun_stim.csv,
9,loss,ppvm,one-shot,1,0.00427450500001,0.00427450500001,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
11,loss,Clifft,one-shot,1,6.261606904,6.261606904,benchmarks/results/final_raw/loss_rerun_clifft.csv,
11,loss,QDK-EC,one-shot,1,0.714557288,0.714557288,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
11,loss,Stim,one-shot,1,0.0022887529999,0.0022887529999,benchmarks/results/final_raw/loss_rerun_stim.csv,
11,loss,ppvm,one-shot,1,0.00989163699978,0.00989163699978,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
15,loss,Clifft,one-shot,1,100.687781922,100.687781922,benchmarks/results/final_raw/loss_rerun_clifft.csv,
15,loss,QDK-EC,one-shot,1,1.85691512,1.85691512,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
15,loss,Stim,one-shot,1,0.0113900460001,0.0113900460001,benchmarks/results/final_raw/loss_rerun_stim.csv,
15,loss,ppvm,one-shot,1,0.0387006720002,0.0387006720002,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
20,loss,Clifft,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_clifft.csv,not run: d=15 already required about 101 seconds per shot
20,loss,QDK-EC,one-shot,1,4.790086734,4.790086734,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
20,loss,Stim,one-shot,1,0.0634174420002,0.0634174420002,benchmarks/results/final_raw/loss_rerun_stim.csv,
20,loss,ppvm,one-shot,1,0.137320725,0.137320725,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
25,loss,Clifft,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_clifft.csv,not run: d=15 already required about 101 seconds per shot
25,loss,QDK-EC,one-shot,1,9.706690036,9.706690036,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
25,loss,Stim,one-shot,1,0.256207162,0.256207162,benchmarks/results/final_raw/loss_rerun_stim.csv,
25,loss,ppvm,one-shot,1,0.381105658,0.381105658,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
30,loss,Clifft,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_clifft.csv,not run: d=15 already required about 101 seconds per shot
30,loss,QDK-EC,one-shot,1,17.176914088,17.176914088,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
30,loss,Stim,one-shot,1,0.809906122,0.809906122,benchmarks/results/final_raw/loss_rerun_stim.csv,
30,loss,ppvm,one-shot,1,0.918090816,0.918090816,benchmarks/results/final_raw/loss_rerun_ppvm.csv,
40,loss,Clifft,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_clifft.csv,not run: d=15 already required about 101 seconds per shot
40,loss,QDK-EC,one-shot,1,44.913716953,44.913716953,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
40,loss,Stim,one-shot,1,6.283293875,6.283293875,benchmarks/results/final_raw/loss_rerun_stim.csv,
40,loss,ppvm,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_ppvm.csv,unsupported: ppvm GeneralizedTableau supports at most 2048 qubits
50,loss,Clifft,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_clifft.csv,not run: d=15 already required about 101 seconds per shot
50,loss,QDK-EC,one-shot,1,95.870265982,95.870265982,benchmarks/results/final_raw/loss_rerun_qdk_ec.csv,
50,loss,Stim,one-shot,1,32.952807562,32.952807562,benchmarks/results/final_raw/loss_rerun_stim.csv,
50,loss,ppvm,one-shot,1,,,benchmarks/results/final_raw/loss_rerun_ppvm.csv,unsupported: ppvm GeneralizedTableau supports at most 2048 qubits
5,no_loss,Clifft,batch1024,1024,0.00543943499997,5.31194824216e-06,benchmarks/results/final_raw/clifft_noncomp_batch1024_d5d7.csv,
5,no_loss,Clifft,one-shot,1,0.00192200500169,0.00192200500169,benchmarks/results/benchmark_results.csv,
5,no_loss,Clifft compiled,batch1024,1024,0.003387557,3.30816113281e-06,benchmarks/results/final_raw/clifft_compiled_batch1024.csv,
5,no_loss,Clifft compiled,one-shot,1,1.06819998109e-05,1.06819998109e-05,benchmarks/results/benchmark_results.csv,
5,no_loss,Stim,one-shot,1,5.99089980824e-05,5.99089980824e-05,benchmarks/results/benchmark_results.csv,
5,no_loss,Stim compiled,batch1024,1024,0.000446765999868,4.36294921746e-07,benchmarks/results/final_raw/stim_compiled_batch1024.csv,
5,no_loss,Stim compiled,one-shot,1,1.93190003301e-05,1.93190003301e-05,benchmarks/results/benchmark_results.csv,
5,no_loss,ppvm,batch1024,1024,0.019252455,1.88012255859e-05,benchmarks/results/final_raw/ppvm_batch1024.csv,
5,no_loss,ppvm,one-shot,1,0.000135520996992,0.000135520996992,benchmarks/results/benchmark_results.csv,
7,no_loss,Clifft,batch1024,1024,0.0149830340001,1.46318691407e-05,benchmarks/results/final_raw/clifft_noncomp_batch1024_d5d7.csv,
7,no_loss,Clifft,one-shot,1,0.0062085210011,0.0062085210011,benchmarks/results/benchmark_results.csv,
7,no_loss,Clifft compiled,batch1024,1024,0.00891484300018,8.70590136736e-06,benchmarks/results/final_raw/clifft_compiled_batch1024.csv,
7,no_loss,Clifft compiled,one-shot,1,1.59659998644e-05,1.59659998644e-05,benchmarks/results/benchmark_results.csv,
7,no_loss,Stim,one-shot,1,0.00017482900148,0.00017482900148,benchmarks/results/benchmark_results.csv,
7,no_loss,Stim compiled,batch1024,1024,0.00116844099989,1.14105566396e-06,benchmarks/results/final_raw/stim_compiled_batch1024.csv,
7,no_loss,Stim compiled,one-shot,1,3.49960000676e-05,3.49960000676e-05,benchmarks/results/benchmark_results.csv,
