distance,variant,simulator,min_seconds,run_seconds,error
5,loss,Clifft,0.0139130070002,"[0.025507195000045613,0.03448921100016378,0.01391300700015563,0.02726655100013886,0.02061480100019253]",
7,loss,Clifft,0.206361389,"[0.23344431699979395,0.2198262000001705,0.20636138899999423,0.32542785799978446,0.27442440799995893]",
9,loss,Clifft,0.783518322,"[0.7835183219999635,1.578669495000213,1.5886809949997769,1.3433349509996333,1.7313852450001832]",
11,loss,Clifft,6.261606904,"[7.759423708000213,8.869055563000074,6.261606904000018,6.755853575999936,6.373641950000092]",
15,loss,Clifft,100.687781922,"[103.50215802899993,118.60176485600005,100.68778192200034,123.79914244800057,114.73735616900012]",
20,loss,Clifft,,,not run: d=15 already required about 101 seconds per shot
25,loss,Clifft,,,not run: d=15 already required about 101 seconds per shot
30,loss,Clifft,,,not run: d=15 already required about 101 seconds per shot
40,loss,Clifft,,,not run: d=15 already required about 101 seconds per shot
50,loss,Clifft,,,not run: d=15 already required about 101 seconds per shot
