distance,variant,simulator,min_seconds,run_seconds,error
5,loss,ppvm,0.000329079000039,"[0.00077288900001804,0.0003578720002224145,0.0004237299999658717,0.00033913399965967983,0.00032907900003920076]",
7,loss,ppvm,0.0013889349998,"[0.0014980569999352156,0.0014962249997552135,0.0014195009998729802,0.0013889349997953104,0.001419159999841213]",
9,loss,ppvm,0.00427450500001,"[0.004367253000054916,0.004274505000012141,0.0043127929998263426,0.0043851800000993535,0.004280955000012909]",
11,loss,ppvm,0.00989163699978,"[0.00989163699978235,0.010854668999854766,0.010283459999754996,0.010106096000072284,0.010415986999760207]",
15,loss,ppvm,0.0387006720002,"[0.041468487000202,0.04143513300004997,0.0391425990001153,0.03870067200023186,0.03904700699968089]",
20,loss,ppvm,0.137320725,"[0.15248901899985867,0.14224098200020308,0.14070967399993606,0.1414228250000633,0.13732072499988135]",
25,loss,ppvm,0.381105658,"[0.3811056579997967,0.4122898749997148,0.39920273600000655,0.3978526630003216,0.4030770869999287]",
30,loss,ppvm,0.918090816,"[0.9403142589999334,0.927323634000004,0.9363970740000696,0.9180908160001309,0.9670557899999039]",
40,loss,ppvm,,,unsupported: ppvm GeneralizedTableau supports at most 2048 qubits
50,loss,ppvm,,,unsupported: ppvm GeneralizedTableau supports at most 2048 qubits
