distance,variant,simulator,min_seconds,run_seconds,error
5,loss,QDK-EC,0.0611830560001,"[0.08175467699993533,0.07544269700019868,0.061183056000118086,0.0658915470003194,0.06285311300007379]",
7,loss,QDK-EC,0.174363984,"[0.18714632900037032,0.183489200999702,0.1897305369998321,0.17436398400013786,0.18197395800007143]",
9,loss,QDK-EC,0.390777499,"[0.41385825699990164,0.3907774990002508,0.4206751879996773,0.39884022199976243,0.41013436999992336]",
11,loss,QDK-EC,0.714557288,"[0.7457720839997819,0.7243892450001113,0.7145572879999236,0.7417370680000204,0.719572443999823]",
15,loss,QDK-EC,1.85691512,"[1.9299874329999511,1.9049224900004447,1.9424006899998858,1.8569151199999396,1.8623662350000814]",
20,loss,QDK-EC,4.790086734,"[5.049840651000068,4.790086733999942,4.9184003630002735,4.944800381000277,4.955067596999925]",
25,loss,QDK-EC,9.706690036,"[10.047559489999912,9.706690036000055,9.98393248100001,9.762455272000352,9.718347540000195]",
30,loss,QDK-EC,17.176914088,"[18.054446173999622,17.5280574960002,17.344016112999725,17.478698136000276,17.176914088000103]",
40,loss,QDK-EC,44.913716953,"[45.63798742200015,45.68329392400028,45.863430342000356,45.96130726000001,44.91371695299995]",
50,loss,QDK-EC,95.870265982,"[102.08672049200004,100.0202237200001,100.23057667900002,95.87026598199964,96.73135772499973]",
