distance,variant,simulator,min_seconds,run_seconds,error
5,loss,Stim,0.000140568999996,"[0.00015853600007176283,0.0002012289996855543,0.000143072999890137,0.00018060799993691035,0.0001405689999955939]",
7,loss,Stim,0.000502797000081,"[0.0008711059999768622,0.0006311379997896438,0.0008108649999485351,0.0005971369996586873,0.0005027970000810456]",
9,loss,Stim,0.00127810999993,"[0.0016109650000544207,0.001278109999930166,0.001400502999786113,0.0014072829999349779,0.0014265810000324564]",
11,loss,Stim,0.0022887529999,"[0.0026665249997677165,0.002868283999760024,0.0026137059999200574,0.002288752999902499,0.002885451000111061]",
15,loss,Stim,0.0113900460001,"[0.01244098799998028,0.01139004600008775,0.013207117000092694,0.013666088999798376,0.014668139000150404]",
20,loss,Stim,0.0634174420002,"[0.07585278200031098,0.06341744200017274,0.07896468900025866,0.0675372780001453,0.07434972700002618]",
25,loss,Stim,0.256207162,"[0.27466659899982915,0.29915473900018696,0.2785815300003378,0.2562071620000097,0.2620915010002136]",
30,loss,Stim,0.809906122,"[0.9840365330001077,0.905191348000244,0.9150479810000434,0.9543013649999921,0.8099061220000294]",
40,loss,Stim,6.283293875,"[6.558540471000015,6.679918402999647,6.951878851999936,6.619147110000085,6.283293874999799]",
50,loss,Stim,32.952807562,"[34.47490070599997,34.54202646400017,32.95280756200009,35.24452332100009,32.974805325000034]",
