distance,variant,simulator,min_seconds,run_seconds,error
5,no_loss,Stim compiled,0.000446765999868,"[0.000905840000086755,0.000591811999811398,0.000451622999889878,0.0004680370000187395,0.00044676599986814836]",
7,no_loss,Stim compiled,0.00116844099989,"[0.0014202060001480277,0.001292264999847248,0.001191165000136607,0.001168440999890663,0.0012044950001381949]",
9,no_loss,Stim compiled,0.00246302000005,"[0.0031745900000714755,0.002617199000042092,0.0025079260001348302,0.0024630200000501645,0.00250695599993378]",
11,no_loss,Stim compiled,0.00449509799978,"[0.005858629000158544,0.004797998999947595,0.004495097999779318,0.004539624000017284,0.008334338000167918]",
15,no_loss,Stim compiled,0.00902010999994,"[0.01221468900007494,0.011381968000023335,0.00954353999986779,0.009232405999910043,0.009020109999937631]",
20,no_loss,Stim compiled,0.025282819,"[0.04451281199999357,0.02918422300012935,0.02570339600015359,0.025282819000040035,0.028024645999948916]",
25,no_loss,Stim compiled,0.0546293150001,"[0.08231274199988547,0.06924206700000468,0.061490907999996125,0.05462931500005652,0.05466096200007087]",
30,no_loss,Stim compiled,0.100194434,"[0.1493104950000088,0.10111353399997824,0.10019443400005912,0.10714156399990316,0.10184958000013467]",
40,no_loss,Stim compiled,0.218339904,"[0.3376652669999203,0.21833990400000403,0.2641368390000025,0.22356323700000758,0.22297174499999528]",
50,no_loss,Stim compiled,0.465067644,"[0.5972955869999623,0.48407125900007486,0.47312997700009873,0.46887886300009995,0.4650676439998733]",
