distance,variant,backend,mode,shots,min_seconds,per_sample_seconds,run_seconds,error
5,no_loss,Stim,parse_only,1,3.60640001418e-05,3.60640001418e-05,"[5.597300014414941e-05,4.179199981990678e-05,6.316400003925082e-05,3.773600019485457e-05,3.60640001417778e-05]",
5,no_loss,Clifft,parse_only,1,0.000193506999949,0.000193506999949,"[0.0002861240000129328,0.00022562399999515037,0.00020145899998169625,0.00019532000010258344,0.00019350699994902243]",
5,no_loss,Stim,parse_plus_sample,1,9.58419998369e-05,9.58419998369e-05,"[0.0001359319999210129,0.00010255200004394283,9.879699996417912e-05,9.594199991624919e-05,9.584199983692088e-05]",
5,no_loss,Clifft,parse_plus_sample,1,0.00212288700004,0.00212288700004,"[0.0026977390000411106,0.002219761000105791,0.002175935999957801,0.0021228870000413735,0.0021622250001200882]",
5,no_loss,Stim,warm_batch,1,5.81159999911e-05,5.81159999911e-05,"[8.65889999204228e-05,6.410500009224052e-05,6.029899986970122e-05,5.889799990654865e-05,5.811599999105965e-05]",
5,no_loss,Clifft,warm_batch,1,0.0019125450001,0.0019125450001,"[0.0019418479998876137,0.00197139200008678,0.001939775999971971,0.0019543869998415175,0.0019125450000956334]",
5,no_loss,Stim,repeat_one_shot,1,5.81560000228e-05,5.81560000228e-05,"[8.228199999393837e-05,6.268300012379768e-05,5.954799985374848e-05,5.861700014975213e-05,5.815600002279098e-05]",
5,no_loss,Clifft,repeat_one_shot,1,0.00192123800002,0.00192123800002,"[0.0019761099999868748,0.0019293099999231345,0.001967135999848324,0.0019212380000226403,0.00195110200002091]",
5,no_loss,Stim,warm_batch,4,0.000230861999853,5.77154999633e-05,"[0.00026265899987265584,0.00023582900007568242,0.00023186400017038977,0.0002317340001809498,0.00023086199985300482]",
5,no_loss,Clifft,warm_batch,4,0.00194944000009,0.000487360000022,"[0.0020306000001255597,0.001949440000089453,0.001974336999865045,0.002100654000059876,0.0021489549999387236]",
5,no_loss,Stim,repeat_one_shot,4,0.000227868000138,5.69670000345e-05,"[0.00027234299977862975,0.00023382700010188273,0.00022917000001143606,0.00023209400001178437,0.0002278680001381872]",
5,no_loss,Clifft,repeat_one_shot,4,0.00778898599992,0.00194724649998,"[0.010088786000096661,0.007817768999984764,0.008148508999965998,0.00778898599992317,0.00786116399990533]",
5,no_loss,Stim,warm_batch,16,0.000918250999803,5.73906874877e-05,"[0.001144275999877209,0.0009271839999200893,0.0009182509998026944,0.0009647310000673315,0.0009520409998913237]",
5,no_loss,Clifft,warm_batch,16,0.00198468199983,0.000124042624989,"[0.0021813340001699544,0.0020820970000841044,0.003270979000035368,0.001984681999829263,0.002098210999974981]",
5,no_loss,Stim,repeat_one_shot,16,0.000922858000195,5.76786250122e-05,"[0.0009802730000956217,0.0009558770000239747,0.000999692000050345,0.0009911489999012701,0.0009228580001945375]",
5,no_loss,Clifft,repeat_one_shot,16,0.0312314770001,0.00195196731251,"[0.035529006999922785,0.031231477000119412,0.032084800999882646,0.03166481899984319,0.032904802000075506]",
5,no_loss,Stim,warm_batch,64,0.00380804400015,5.95006875024e-05,"[0.003808044000152222,0.003918529000202398,0.004044235000037588,0.0038085749999936525,0.00597023000000263]",
5,no_loss,Clifft,warm_batch,64,0.00212031299998,3.31298906247e-05,"[0.0022897640001247055,0.0021289050000632415,0.002202675000035015,0.002120312999977614,0.0022738999998637155]",
5,no_loss,Stim,repeat_one_shot,64,0.00374412999986,5.85020312478e-05,"[0.00388868499999262,0.0037506900000607857,0.004231251999954111,0.0037441299998590694,0.003889915999934601]",
5,no_loss,Clifft,repeat_one_shot,64,0.125782867,0.00196535729687,"[0.13279869699999836,0.12578286699999808,0.13173013899995567,0.1278044040000168,0.13193348400000104]",
5,loss,Stim,parse_only,1,5.29280000592e-05,5.29280000592e-05,"[8.64680000631779e-05,5.7416000117882504e-05,0.00010566600008132809,5.5581999959031236e-05,5.292800005918252e-05]",
5,loss,Clifft,parse_only,1,0.000433914000041,0.000433914000041,"[0.0006706239998948149,0.0006315359999007342,0.0004477730001326563,0.00043756800005212426,0.00043391400004111347]",
5,loss,Stim,parse_plus_sample,1,0.000135650999937,0.000135650999937,"[0.00022596500002691755,0.00015249600005518005,0.00014097899997977947,0.00013723400002163544,0.0001356509999368427]",
5,loss,Clifft,parse_plus_sample,1,0.0149989440001,0.0149989440001,"[0.01598307299991575,0.014998944000126357,0.019016203999854042,0.016219178000028478,0.015291357000023709]",
5,loss,Stim,warm_batch,1,7.52519999878e-05,7.52519999878e-05,"[0.00015754299988657294,9.173600005851767e-05,8.325299995703972e-05,7.701399999859859e-05,7.525199998781318e-05]",
5,loss,Clifft,warm_batch,1,0.0283513479999,0.0283513479999,"[0.029335916999798428,0.029208558000163976,0.028623190999951476,0.028351347999887366,0.028439467999987755]",
5,loss,Stim,repeat_one_shot,1,9.62830001754e-05,9.62830001754e-05,"[0.00018151900007978838,0.00011635200007731328,0.00015432899999723304,9.84759999482776e-05,9.628300017539004e-05]",
5,loss,Clifft,repeat_one_shot,1,0.0207500089998,0.0207500089998,"[0.02080366900008812,0.020750008999812053,0.02197753800010105,0.02157931900001131,0.022466244000042934]",
5,loss,Stim,warm_batch,4,0.000344971000004,8.6242750001e-05,"[0.0005666899999141606,0.00038889600000402424,0.00035889200012206857,0.00034497100000407954,0.00040660300010131323]",
5,loss,Clifft,warm_batch,4,0.0902762330002,0.02256905825,"[0.09648815600007765,0.09296763300017119,0.09047040099994774,0.09027623300016785,0.09114349900005436]",
5,loss,Stim,repeat_one_shot,4,0.000371460999986,9.28652499965e-05,"[0.0005097660000501492,0.00047425299999304116,0.0003882660000726901,0.00037146099998608406,0.00043962099994132586]",
5,loss,Clifft,repeat_one_shot,4,0.0806876290001,0.02017190725,"[0.08068762900006732,0.0808117429999129,0.0832321770001272,0.082272218000071,0.08412557499991635]",
5,loss,Stim,warm_batch,16,0.00162180400002,0.000101362750001,"[0.001796633000139991,0.001642133999894213,0.0016494650001277478,0.0016350440000678645,0.0016218040000239853]",
5,loss,Clifft,warm_batch,16,0.290988674,0.018186792125,"[0.2954361909999079,0.2940077589998964,0.2909886740001184,0.30918440200002806,0.292275219999965]",
5,loss,Stim,repeat_one_shot,16,0.00168359600002,0.000105224750001,"[0.0017765339998732088,0.0018305340001916193,0.0016835960000207706,0.001801220000061221,0.0017577659998551098]",
5,loss,Clifft,repeat_one_shot,16,0.401698807,0.0251061754375,"[0.4038536220000424,0.4016988070000025,0.42011556700003894,0.41470241399997576,0.415813400000161]",
5,loss,Stim,warm_batch,64,0.00688285299998,0.000107544578125,"[0.00701169400008439,0.008333914000104414,0.006901060000018333,0.008313604000022679,0.00688285299997915]",
5,loss,Clifft,warm_batch,64,1.042435232,0.0162880505,"[1.0424352320001162,1.0649022469999636,1.0763993189998473,1.083977392999941,1.1157383790000495]",
5,loss,Stim,repeat_one_shot,64,0.006984268,0.0001091291875,"[0.008076722999931008,0.008140215999901557,0.0069842679999965185,0.00728714700017008,0.0076141370000186726]",
5,loss,Clifft,repeat_one_shot,64,1.5365269,0.0240082328125,"[1.5857515689999673,1.5481252130000485,1.5564781099999436,1.5365268999998989,1.5584459070000776]",
7,no_loss,Stim,parse_only,1,6.40450000446e-05,6.40450000446e-05,"[8.305300002575677e-05,0.0003877049998664006,7.249700001921155e-05,6.64489998598583e-05,6.404500004464353e-05]",
7,no_loss,Clifft,parse_only,1,0.000511006999886,0.000511006999886,"[0.0008920919999582111,0.000703202000067904,0.0006087720000778063,0.0005138809999607474,0.0005110069998863764]",
7,no_loss,Stim,parse_plus_sample,1,0.000241508000045,0.000241508000045,"[0.00044132400012131257,0.0002529450000565703,0.0002454039999975066,0.0002441419999286154,0.00024150800004463235]",
7,no_loss,Clifft,parse_plus_sample,1,0.00681632500005,0.00681632500005,"[0.007294573000081073,0.006880740000042351,0.0068163250000452535,0.006905416999870795,0.00685068500001762]",
7,no_loss,Stim,warm_batch,1,0.000173036999968,0.000173036999968,"[0.00022767699988435197,0.00018048699985229177,0.00017658199999459612,0.00017482900011600577,0.00017303699996773503]",
7,no_loss,Clifft,warm_batch,1,0.00609255099994,0.00609255099994,"[0.006216644999994969,0.006092550999937885,0.00621870800000579,0.006297424999957002,0.006498803000113185]",
7,no_loss,Stim,repeat_one_shot,1,0.00017058200001,0.00017058200001,"[0.00024398100003963918,0.00019658099995467637,0.00017501000002084766,0.0001745479999044619,0.00017058200000974466]",
7,no_loss,Clifft,repeat_one_shot,1,0.00607531600008,0.00607531600008,"[0.006194422000135091,0.006077349000179311,0.006379947000141328,0.006268100999932358,0.006075316000078601]",
7,no_loss,Stim,warm_batch,4,0.000686888000018,0.000171722000005,"[0.000762940999948114,0.0006944500000827247,0.0009719909999148513,0.0007052159999147989,0.0006868880000183708]",
7,no_loss,Clifft,warm_batch,4,0.00604757499991,0.00151189374998,"[0.006194361999860121,0.006074994999835326,0.0061761660001593555,0.006047574999911376,0.006149695999965843]",
7,no_loss,Stim,repeat_one_shot,4,0.000686998999981,0.000171749749995,"[0.0008350680000148714,0.0007420199999614852,0.000692987000093126,0.0006869989999813697,0.0007662559999062069]",
7,no_loss,Clifft,repeat_one_shot,4,0.0245112639998,0.00612781599995,"[0.02452569700017193,0.025026739000168163,0.025365420999833077,0.024511263999784205,0.02482929600000716]",
7,no_loss,Stim,warm_batch,16,0.00282532799997,0.000176582999998,"[0.0029504740000447782,0.0029703930001687695,0.002825327999971705,0.00296418400012044,0.003110841000079745]",
7,no_loss,Clifft,warm_batch,16,0.00643499900002,0.000402187437501,"[0.006609909000189873,0.006558142000130829,0.006886187999953108,0.006544431000065742,0.00643499900002098]",
7,no_loss,Stim,repeat_one_shot,16,0.00297063300013,0.000185664562508,"[0.0031092790000002424,0.0031030299999201816,0.0029706330001317838,0.004927805000079388,0.003172962999997253]",
7,no_loss,Clifft,repeat_one_shot,16,0.103340389,0.00645877431249,"[0.10545108699989214,0.10360950700010108,0.10895330999983344,0.10334038899986808,0.10783801599995968]",
7,no_loss,Stim,warm_batch,64,0.0116062950001,0.000181348359376,"[0.013270050999835803,0.01160629500009236,0.012221240999906513,0.01273618000004717,0.011617701999966812]",
7,no_loss,Clifft,warm_batch,64,0.00662968699999,0.000103588859375,"[0.007425166999837529,0.006629686999986006,0.007267903000183651,0.0070194659999742726,0.006725900999981604]",
